station_id,station_name
01027003,BALAN_AERO
01028001,BANEINS
01033002,BELLEGARDE
01034004,BELLEY
01037001,BENONCES
01064001,VERIZIEU
01071001,CESSY
01072001,CEYZERIAT_SAPC
01089001,AMBERIEU
01143002,DIVONNE ZA
01174001,GIRON
01200002,LA BALME SUR CERDON_SAPC
01235001,MARLIEUX
01273001,NEUVILLE
01350001,SAINT ETIENNE DU BOIS
01367002,SAINT JULIEN SUR REYSSOUZE
01384001,SAINT RAMBERT EN BUGEY
01384003,ST RAMBERT CG01
01414001,SUTRIEU
01441001,VIEU
01453001,VIRIEU-LE-PETIT
02037002,AULNOIS-SS-LAON
02094001,BLESMES
02110002,BRAINE
02173002,CHAUNY
02298001,ETREUX
02320001,ST QUENTIN
02321002,FONTAINE-LES-VV
02594001,PASSY EN VALOIS
02643002,RESSONS LE LONG
02705001,NIZY-LE-COMTE
03036002,BOURBON_SAPC
03046001,BUXIERES
03059001,CHAREIL-CINTRAT_SAPC
03060001,VICHY-CHARMEIL
03061001,CHARMES_SAPC
03073001,CHEMILLY
03083002,CONTIGNY
03100001,DIOU
03106002,DURDAT-LAREQUILLE
03108001,ECHASSIERES_SAPC
03130002,ISLE-ET-BARDAIS
03149002,LOUCHY-MONTFAND
03155001,LURCY-LEVIS
03155003,LURCY-LEVIS SA
03165001,MAYET-DE-MONTAG
03168001,MEAULNE
03180001,MONTBEUGNY
03186001,MONTMARAULT
03204001,PARAY-SOUS-BRIAILLES
03226001,SAINT DIDIER_SAPC
03240001,ST-LEON
03248001,ST-NICOLAS
03285001,TORTEZAIS_SAPC
03310001,VICHY-VILLE
03321001,YZEURE
04006005,ALLOS_SAPC
04019001,BARCELONNETTE
04024004,BEAUJEU ST PIERRE
04039001,CASTELLANE
04045001,CERESTE
04049001,ST AUBAN
04068001,DAUPHIN
04070009,DIGNE LES BAINS
04096002,JAUSIERS-ST ANNE
04096401,RESTEFOND-NIVOSE
04115001,MEAILLES_SAPC
04126001,MONTCLAR_SAPC
04134002,LA MOTTE DU CAIRE
04136001,LA MURE-ARGENS
04184001,ST JURS
04193002,ST PAUL
04193400,MALJASSET_NIVO
04209005,SISTERON
04222001,TURRIERS
04230001,VALENSOLE
05007001,ARVIEUX LA CHALP
05007003,ARVIEUX
05026001,CEILLAC
05026400,CEILLAC_NIVO
05044400,PARPAILLON-NIVOSE
05046001,EMBRUN
05055001,LA FAURIE
05063402,LA MEIJE-NIVOSE
05064001,CHAPELLE-EN-VALGAUDEMAR
05064403,LES PORTES EN VALGAUDEMAR_NIVO
05070003,LARAGNE MONTEGLIN
05077402,COL AGNEL-NIVOSE
05079001,LE MONETIER LES BAINS
05079402,GALIBIER-NIVOSE
05085001,MONTGENEVRE
05096404,ORCIERES-NIVOSE
05098001,LES ORRES
05101001,PELVOUX
05101400,PELVOUX ST ANTOINE_NIVO
05118002,RIBIERS-GRANGE
05120002,RISTOLAS
05126001,ROSANS
05136002,ST CREPIN
05139002,ST ETIENNE-EN-DEVOLUY
05139400,St Etienne en Devoluy
05142001,ST FIRMIN
05145002,ST JEAN-ST-NICOLAS
05157001,ST VERAN
05158001,LE SAIX
05170001,TALLARD
05181002,VILLAR D'ARENE
05182001,VILLAR LOUBIERE
05183001,VILLAR ST PANCRACE
06004009,ANTIBES_SAPC
06005001,ASCROS
06029001,CANNES
06033002,CARROS_SAPC
06037002,CAUSSOLS
06038001,CHATEAUNEUF GRASSE
06050002,COURSEGOULES_SAPC
06059003,EZE
06073005,ISOLA 2000
06073405,ISOLA_NIVO
06074005,LANTOSQUE_SAPC
06075007,LEVENS
06077006,PEIRA CAVA
06079002,MANDELIEU LA NAPOULE_SAPC
06081001,LE MAS
06083005,MENTON
06088001,NICE
06088007,NICE-RIMIEZ
06090002,PEGOMAS
06091003,PEILLE
06094002,PEONE
06099004,PUGET THENIERS_SAPC
06102001,RIMPLAS_SAPC
06103002,BERTHEMONT-LES-BAINS_SAPC
06118002,ST CEZAIRE SUR SIAGNE
06120004,ST ETIENNE DE TINEE_SAPC
06125001,ST MARTIN D'ENTRAUNES_SAPC
06127003,ST MARTIN VESUBIE
06127006,SAINT MARTIN VESUBIE_SAPC
06152002,VALBONNE-SOPHIA
06153400,MILLEFONTS-NIVOSE
06163007,TENDE_SAPC
07005001,ALBA LA ROMAINE
07005002,ALBA SA
07010001,ANNONAY
07011004,ANTRAIGUES SA
07019005,AUBENAS SA
07025001,BARNAS RAD
07032002,BERZEME RAD
07064001,CHEYLARD SA
07066001,CHOMERAC SA_RCE
07066800,CHOMERAC SA_DOUBLE
07068001,COLOMBIER JEUNE RAD
07069001,COLOMBIER VIEUX SA
07075001,CROS GEORAND
07088001,FAUGERES
07096001,GLUIRAS RAD
07101001,GROSPIERRES
07101002,GROSPIERRES SA
07105001,ISSANLAS
07105003,ISSANLAS_SAPC
07110001,JOYEUSE
07117002,LABLACHERE
07128001,LALOUVESC
07131001,LANAS SYN
07144001,LOUBARESSE
07154005,MAZAN ABBAYE RAD
07159001,MIRABEL SA
07161001,MONTPEZAT SA
07168001,ORGNAC AVEN
07172002,PEAUGRES RAD
07185001,PREAUX SA
07187001,CROIX MILLET
07202002,SABLIERES OARA
07204005,ST-AGREVE
07204008,ST-AGREVE RAD
07228001,ST-DESIRAT SA
07230002,ESCRINET SA
07232001,ST-ETIENNE LUGDARES
07261001,ST-LAURENT PAPE
07265001,ST-MARCEL ANNONAY
07286002,ST-PIERREVILLE
07294001,ST-SAUVEUR SA
07330004,VALLON SA
07331001,VALS-LES-BAINS
07334004,LES VANS-SA
07338001,VERNOUX
07338005,VERNOUX SA
08001001,ACY-ROMANCE
08046001,BANOGNE-RECOUVRANCE
08089003,BUZANCY_SAPC
08092001,CAUROY
08105003,MONTCY-ST-PIER
08105005,CHARLEVILLE-MEZ
08145001,DOUZY
08190001,GIVET
08207001,HAM-SUR-MEUSE
08239001,JUNIVILLE
08244001,LAMETZ_SAPC
08248002,LAUNOIS-SUR-VENCE_SAPC
08254002,LIART_SAPC
08255001,LINAY
08296002,MONTCHEUTIN_SAPC
08353001,RANCENNES
08363001,REVIN
08367002,ROCROI
08401001,SAULCES-CHAMPENOISES
08419001,SIGNY-L'ABBAYE
08420002,SIGNY-LE-PETIT_SAPC
08461001,VANDY
08490001,VOUZIERS
09023002,ASCOU LAVAIL
09023800,ASCOU-DOUBLE
09024005,RULHE
09029001,AULUS-LES-BAINS
09029402,Aulus les Bains
09042003,LA BASTIDE DE S
09067001,BRIE
09071001,CADARCET
09078002,CARCANIERES
09094001,CERIZOLS
09099001,COS
09139001,HOSPITALET
09181003,LE MAS D AZIL
09182003,MASSAT GEND
09194003,MIREPOIX SENESSE
09199002,MONTAUT
09206001,MONTFERRIER
09206002,MONT D'OLMES
09223001,OUST
09225005,PAMIERS VILLE
09250001,LES CASCADES
09277001,ST-YBARS
09283002,SAVIGNAC
09285400,PORT D'AULA-NIVOSE
09289001,ST GIRONS
09290004,EYLIE D'EN HAUT
09290400,SENTEIN EYLIE HAUT
09306001,TARASCON SUR AR
10002001,AILLEVILLE_SAPC
10030001,TROYES-BARBEREY
10057001,BOUY-SUR-ORVIN
10070001,CELLES-SUR-OURCE
10099002,CHESSY-LES-PRES_SAPC
10102001,COLOMBE-LA-FOSSE-CIVC
10119001,CUNFIN_SAPC
